id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
20347,B446,180.14,0.88,221.87,180.13,N/A,N/A,N/A
20348,B446,208.08,0.68,233.41,208.07,N/A,N/A,N/A
20349,B446,235.88,0.57,322.04,235.87,N/A,N/A,N/A
20350,B446,263.06,0.64,340.85,263.04,N/A,N/A,N/A
20351,B446,290.62,0.7,337.12,290.6,N/A,N/A,N/A
20352,B446,371.5,0.62,275.9,371.48,N/A,N/A,N/A
20353,B446,457.88,0.66,294.3,457.85,N/A,N/A,N/A
20354,B446,544.98,0.48,299.3,544.95,N/A,N/A,N/A
20355,B446,631.46,0.66,329.6,631.42,N/A,N/A,N/A
20356,B446,717.99,1.36,298.4,717.94,N/A,N/A,N/A
20357,B446,804.02,1.36,325.5,803.94,N/A,N/A,N/A
20358,B446,890.29,0.53,5.4,890.2,N/A,N/A,N/A
20359,B446,976.69,1.36,34.5,976.59,N/A,N/A,N/A
20360,B446,1000.0,1.36,34.0,999.89,N/A,N/A,N/A
20361,B446,1092.9,1.63,47.6,1092.76,N/A,N/A,N/A
20362,B446,1179.39,2.68,74.1,1179.19,N/A,N/A,N/A
20363,B446,1265.88,2.73,86.7,1265.58,N/A,N/A,N/A
20364,B446,1300.0,2.8,93.2,1299.66,N/A,N/A,N/A
20365,B446,1381.09,2.68,110.0,1380.66,N/A,N/A,N/A
20366,B446,1467.47,2.33,105.3,1466.96,N/A,N/A,N/A
20367,B446,1553.96,2.5,112.7,1553.37,N/A,N/A,N/A
20368,B446,1600.0,2.24,110.7,1599.37,N/A,N/A,N/A
20369,B446,1669.28,2.02,114.1,1668.6,N/A,N/A,N/A
20370,B446,1726.7,0.88,97.0,1726.0,N/A,N/A,N/A
20371,B446,1784.36,1.01,99.5,1783.66,N/A,N/A,N/A
20372,B446,1841.79,0.92,95.1,1841.08,N/A,N/A,N/A
20373,B446,1900.0,1.32,157.0,1899.28,N/A,N/A,N/A
20374,B446,1957.03,1.54,215.0,1956.29,N/A,N/A,N/A
20375,B446,2043.73,1.54,234.9,2042.96,N/A,N/A,N/A
20376,B446,2130.41,1.27,220.1,2129.61,N/A,N/A,N/A
20377,B446,2200.0,0.97,232.6,2199.19,N/A,N/A,N/A
20378,B446,2274.67,0.57,264.6,2273.85,N/A,N/A,N/A
20379,B446,2361.12,0.44,263.5,2360.3,N/A,N/A,N/A
20380,B446,2447.24,0.53,266.6,2446.41,N/A,N/A,N/A
20381,B446,2500.0,0.7,249.0,2499.17,N/A,N/A,N/A
20382,B446,2602.18,0.62,299.2,2601.35,N/A,N/A,N/A
20383,B446,2624.0,0.6,299.2,2623.16,N/A,N/A,N/A
20384,B446,2695.69,1.1,302.4,2694.84,N/A,N/A,N/A
20385,B446,2782.09,1.71,299.5,2781.22,N/A,N/A,N/A
20386,B446,2800.0,1.76,300.9,2799.12,N/A,N/A,N/A
20387,B446,2861.45,2.15,298.1,2860.53,N/A,N/A,N/A
20388,B446,2919.32,2.55,307.7,2918.35,N/A,N/A,N/A
20389,B446,3015.12,3.12,321.7,3014.04,N/A,N/A,N/A
20390,B446,3072.67,3.43,327.9,3071.49,N/A,N/A,N/A
20391,B446,3100.0,2.68,338.4,3098.78,N/A,N/A,N/A
20392,B446,3197.61,4.92,342.0,3196.17,N/A,N/A,N/A
20393,B446,3245.37,5.01,339.8,3243.75,N/A,N/A,N/A
20394,B446,3293.08,4.22,337.1,3291.31,N/A,N/A,N/A
20395,B446,3360.04,4.09,318.8,3358.09,N/A,N/A,N/A
20396,B446,3379.34,4.0,321.4,3377.35,N/A,N/A,N/A
20397,B446,3400.0,4.13,319.0,3397.95,N/A,N/A,N/A
20398,B446,3475.34,5.41,320.5,3473.03,N/A,N/A,N/A
20399,B446,3504.19,5.89,322.2,3501.74,N/A,N/A,N/A
20400,B446,3532.95,6.06,327.6,3530.34,N/A,N/A,N/A
20401,B446,3561.88,6.02,327.6,3559.11,N/A,N/A,N/A
20402,B446,3647.72,7.08,334.6,3644.39,N/A,N/A,N/A
20403,B446,3710.0,8.09,335.7,3706.13,N/A,N/A,N/A
20404,B446,3758.82,8.4,342.0,3754.44,N/A,N/A,N/A
20405,B446,3774.0,8.7,343.1,3769.45,N/A,N/A,N/A
20548,B689CHF,23.31,0.38,132.57,23.31,N/A,N/A,N/A
20549,B689CHF,51.07,0.2,153.34,51.07,N/A,N/A,N/A
20550,B689CHF,78.72,0.29,145.8,78.72,N/A,N/A,N/A
20551,B689CHF,106.62,0.62,132.91,106.62,N/A,N/A,N/A
20552,B689CHF,134.54,0.64,167.72,134.54,N/A,N/A,N/A
20553,B689CHF,162.41,0.43,184.55,162.41,N/A,N/A,N/A
20554,B689CHF,190.39,0.72,150.48,190.38,N/A,N/A,N/A
20555,B689CHF,218.33,0.77,172.62,218.32,N/A,N/A,N/A
20556,B689CHF,247.16,0.53,166.87,247.15,N/A,N/A,N/A
20557,B689CHF,275.58,0.45,168.8,275.57,N/A,N/A,N/A
20558,B689CHF,304.44,0.45,164.11,304.43,N/A,N/A,N/A
20559,B689CHF,324.02,0.45,152.53,324.01,N/A,N/A,N/A
20560,B689CHF,352.94,0.48,136.4,352.93,N/A,N/A,N/A
20561,B689CHF,381.92,0.22,138.19,381.91,N/A,N/A,N/A
20562,B689CHF,410.8,0.04,296.3,410.79,N/A,N/A,N/A
20563,B689CHF,439.68,0.13,352.4,439.67,N/A,N/A,N/A
20564,B689CHF,468.48,0.08,318.41,468.47,N/A,N/A,N/A
20565,B689CHF,497.31,0.09,264.5,497.3,N/A,N/A,N/A
20566,B689CHF,526.31,0.08,287.12,526.3,N/A,N/A,N/A
20567,B689CHF,555.23,0.09,308.84,555.22,N/A,N/A,N/A
20568,B689CHF,584.1,0.11,325.08,584.09,N/A,N/A,N/A
20569,B689CHF,614.03,0.13,333.5,614.02,N/A,N/A,N/A
20570,B689CHF,643.81,0.03,320.74,643.8,N/A,N/A,N/A
20571,B689CHF,672.78,0.06,166.23,672.77,N/A,N/A,N/A
20572,B689CHF,701.69,0.16,161.17,701.68,N/A,N/A,N/A
20573,B689CHF,730.56,0.25,159.89,730.54,N/A,N/A,N/A
20574,B689CHF,759.43,0.35,159.3,759.41,N/A,N/A,N/A
20575,B689CHF,788.4,0.38,173.72,788.38,N/A,N/A,N/A
20576,B689CHF,817.38,0.42,185.68,817.36,N/A,N/A,N/A
20577,B689CHF,846.36,0.48,195.0,846.34,N/A,N/A,N/A
20578,B689CHF,875.24,0.51,203.13,875.22,N/A,N/A,N/A
20579,B689CHF,904.2,0.56,210.17,904.18,N/A,N/A,N/A
20580,B689CHF,932.91,0.6,216.08,932.89,N/A,N/A,N/A
20581,B689CHF,961.87,0.66,221.1,961.85,N/A,N/A,N/A
20582,B689CHF,990.92,0.32,306.0,990.9,N/A,N/A,N/A
20583,B689CHF,1019.81,0.18,295.0,1019.79,N/A,N/A,N/A
20584,B689CHF,1048.83,0.16,267.63,1048.81,N/A,N/A,N/A
20585,B689CHF,1077.73,0.17,239.0,1077.71,N/A,N/A,N/A
20586,B689CHF,1106.53,0.22,219.3,1106.51,N/A,N/A,N/A
20587,B689CHF,1135.3,0.17,192.54,1135.27,N/A,N/A,N/A
20588,B689CHF,1164.49,0.17,158.0,1164.46,N/A,N/A,N/A
20589,B689CHF,1193.47,0.23,133.21,1193.44,N/A,N/A,N/A
20590,B689CHF,1222.39,0.31,119.6,1222.36,N/A,N/A,N/A
20591,B689CHF,1251.27,0.38,125.72,1251.24,N/A,N/A,N/A
20592,B689CHF,1280.18,0.46,129.82,1280.15,N/A,N/A,N/A
20593,B689CHF,1309.15,0.54,132.75,1309.12,N/A,N/A,N/A
20594,B689CHF,1337.85,0.62,134.9,1337.82,N/A,N/A,N/A
20595,B689CHF,1366.81,0.51,122.1,1366.78,N/A,N/A,N/A
20596,B689CHF,1395.64,0.44,104.0,1395.61,N/A,N/A,N/A
20597,B689CHF,1424.59,0.46,106.27,1424.56,N/A,N/A,N/A
20598,B689CHF,1453.52,0.48,108.33,1453.49,N/A,N/A,N/A
20599,B689CHF,1482.29,0.51,110.2,1482.25,N/A,N/A,N/A
20600,B689CHF,1511.04,0.53,111.9,1511.0,N/A,N/A,N/A
20601,B689CHF,1539.88,0.53,108.1,1539.84,N/A,N/A,N/A
20602,B689CHF,1568.63,0.53,104.29,1568.59,N/A,N/A,N/A
20603,B689CHF,1597.34,0.53,100.5,1597.3,N/A,N/A,N/A
20604,B689CHF,1626.22,0.69,114.58,1626.18,N/A,N/A,N/A
20605,B689CHF,1655.08,0.88,123.0,1655.04,N/A,N/A,N/A
20606,B689CHF,1683.91,0.83,124.42,1683.86,N/A,N/A,N/A
20607,B689CHF,1712.73,0.79,126.0,1712.68,N/A,N/A,N/A
20608,B689CHF,1741.34,1.02,124.94,1741.29,N/A,N/A,N/A
20609,B689CHF,1770.0,1.15,124.27,1769.94,N/A,N/A,N/A
20610,B689CHF,1798.98,1.25,123.4,1798.91,N/A,N/A,N/A
20611,B689CHF,1827.95,1.49,123.8,1827.88,N/A,N/A,N/A
20612,B689CHF,1856.79,1.3,117.0,1856.71,N/A,N/A,N/A
20613,B689CHF,1885.65,1.63,116.4,1885.56,N/A,N/A,N/A
20614,B689CHF,1914.63,1.71,120.2,1914.53,N/A,N/A,N/A
20615,B689CHF,1943.35,1.93,121.3,1943.23,N/A,N/A,N/A
20616,B689CHF,1972.26,1.85,131.7,1972.13,N/A,N/A,N/A
20617,B689CHF,2001.22,1.71,139.2,2001.07,N/A,N/A,N/A
20618,B689CHF,2029.84,1.89,139.9,2029.68,N/A,N/A,N/A
20619,B689CHF,2058.62,1.76,140.0,2058.44,N/A,N/A,N/A
20620,B689CHF,2087.44,1.85,133.6,2087.25,N/A,N/A,N/A
20621,B689CHF,2116.18,1.85,132.4,2115.97,N/A,N/A,N/A
20622,B689CHF,2145.15,1.85,131.2,2144.93,N/A,N/A,N/A
20623,B689CHF,2173.78,1.85,120.6,2173.54,N/A,N/A,N/A
20624,B689CHF,2202.63,1.98,118.5,2202.38,N/A,N/A,N/A
20625,B689CHF,2231.41,2.0,117.64,2231.14,N/A,N/A,N/A
20626,B689CHF,2260.31,2.15,116.84,2260.02,N/A,N/A,N/A
20627,B689CHF,2289.24,2.24,116.1,2288.93,N/A,N/A,N/A
20628,B689CHF,2318.21,2.24,120.9,2317.88,N/A,N/A,N/A
20629,B689CHF,2348.18,2.2,118.2,2347.83,N/A,N/A,N/A
20630,B689CHF,2377.12,2.5,94.2,2376.74,N/A,N/A,N/A
20631,B689CHF,2406.06,1.48,66.8,2405.66,N/A,N/A,N/A
20632,B689CHF,2434.99,2.14,25.5,2434.58,N/A,N/A,N/A
20633,B689CHF,2463.9,1.92,21.3,2463.47,N/A,N/A,N/A
20634,B689CHF,2492.81,2.14,19.5,2492.36,N/A,N/A,N/A
20635,B689CHF,2521.75,2.4,19.1,2521.28,N/A,N/A,N/A
20636,B689CHF,2550.61,2.62,20.7,2550.11,N/A,N/A,N/A
20637,B689CHF,2579.52,2.71,21.4,2578.99,N/A,N/A,N/A
20638,B689CHF,2608.44,2.71,22.9,2607.88,N/A,N/A,N/A
20639,B689CHF,2637.33,2.84,25.0,2636.73,N/A,N/A,N/A
20640,B689CHF,2666.22,3.37,23.4,2665.58,N/A,N/A,N/A
20641,B689CHF,2695.13,3.41,25.0,2694.44,N/A,N/A,N/A
20642,B689CHF,2724.1,3.41,23.9,2723.36,N/A,N/A,N/A
20643,B689CHF,2752.97,3.24,21.2,2752.18,N/A,N/A,N/A
20644,B689CHF,2781.86,3.54,16.0,2781.02,N/A,N/A,N/A
20645,B689CHF,2810.75,3.41,12.6,2809.86,N/A,N/A,N/A
20646,B689CHF,2839.62,3.3,351.9,2838.68,N/A,N/A,N/A
20647,B689CHF,2868.55,3.69,355.9,2867.55,N/A,N/A,N/A
20648,B689CHF,2897.47,3.48,354.4,2896.42,N/A,N/A,N/A
20649,B689CHF,2923.77,3.96,354.2,2922.66,N/A,N/A,N/A
20650,B689CHF,2952.67,4.22,356.1,2951.49,N/A,N/A,N/A
20651,B689CHF,2981.51,4.47,355.0,2980.25,N/A,N/A,N/A
20652,B689CHF,3011.29,3.41,353.7,3009.95,N/A,N/A,N/A
20653,B689CHF,3040.18,1.9,342.0,3038.81,N/A,N/A,N/A
20654,B689CHF,3069.12,0.73,332.5,3067.74,N/A,N/A,N/A
20655,B689CHF,3098.03,1.05,336.3,3096.65,N/A,N/A,N/A
20656,B689CHF,3126.94,1.15,334.3,3125.56,N/A,N/A,N/A
20657,B689CHF,3155.78,1.26,332.4,3154.39,N/A,N/A,N/A
20658,B689CHF,3172.35,1.8,334.6,3170.95,N/A,N/A,N/A
20659,B689CHF,3201.27,2.17,327.5,3199.86,N/A,N/A,N/A
20660,B689CHF,3230.15,3.28,300.5,3228.7,N/A,N/A,N/A
20661,B689CHF,3256.0,2.1,83.97,3254.52,N/A,N/A,N/A
20662,B689CHF,3278.98,6.0,136.0,3277.44,N/A,N/A,N/A
20663,B689CHF,3278.98,6.0,136.0,3277.48,N/A,N/A,N/A
20664,B689CHF,3295.5,9.6,141.0,3293.81,N/A,N/A,N/A
20665,B689CHF,3315.56,10.74,151.5,3313.55,N/A,N/A,N/A
20666,B689CHF,3344.81,13.21,163.31,3342.16,N/A,N/A,N/A
20667,B689CHF,3372.35,15.97,175.92,3368.81,N/A,N/A,N/A
20668,B689CHF,3401.83,17.79,185.37,3397.02,N/A,N/A,N/A
20669,B689CHF,3431.72,20.93,182.6,3425.22,N/A,N/A,N/A
20670,B689CHF,3431.72,20.93,182.6,3425.22,N/A,N/A,N/A
20671,B689CHF,3460.46,25.41,178.06,3451.63,N/A,N/A,N/A
20672,B689CHF,3490.18,29.87,173.7,3477.95,N/A,N/A,N/A
20673,B689CHF,3519.2,34.7,172.01,3502.48,N/A,N/A,N/A
20674,B689CHF,3548.51,39.5,171.52,3525.85,N/A,N/A,N/A
20675,B689CHF,3574.39,43.49,168.88,3545.23,N/A,N/A,N/A
20676,B689CHF,3603.69,48.23,168.9,3565.63,N/A,N/A,N/A
20677,B689CHF,3633.46,52.48,168.43,3584.62,N/A,N/A,N/A
20678,B689CHF,3662.53,56.81,166.43,3601.44,N/A,N/A,N/A
20679,B689CHF,3690.86,61.48,166.3,3615.96,N/A,N/A,N/A
20680,B689CHF,3719.19,66.16,166.26,3628.46,N/A,N/A,N/A
20681,B689CHF,3749.0,70.27,165.89,3639.52,N/A,N/A,N/A
20682,B689CHF,3778.45,74.61,165.17,3648.4,N/A,N/A,N/A
20683,B689CHF,3807.81,79.51,164.97,3654.97,N/A,N/A,N/A
20684,B689CHF,3837.45,84.92,164.85,3658.99,N/A,N/A,N/A
20685,B689CHF,3866.53,87.33,165.35,3660.95,N/A,N/A,N/A
20686,B689CHF,3895.22,87.94,164.25,3662.14,N/A,N/A,N/A
20687,B689CHF,3924.13,87.21,163.35,3663.36,N/A,N/A,N/A
20688,B689CHF,3951.13,86.74,164.52,3664.78,N/A,N/A,N/A
20689,B689CHF,3979.7,86.59,164.02,3666.45,N/A,N/A,N/A
20690,B689CHF,4008.0,86.64,164.11,3668.12,N/A,N/A,N/A
20691,B689CHF,4037.04,86.68,164.94,3669.81,N/A,N/A,N/A
20692,B689CHF,4066.63,86.14,165.33,3671.66,N/A,N/A,N/A
20693,B689CHF,4096.27,85.87,165.71,3673.73,N/A,N/A,N/A
20694,B689CHF,4123.76,85.6,166.14,3675.77,N/A,N/A,N/A
20695,B689CHF,4210.96,83.29,165.74,3684.01,N/A,N/A,N/A
20696,B689CHF,4238.79,82.94,165.41,3687.35,N/A,N/A,N/A
20697,B689CHF,4267.07,81.98,165.75,3691.06,N/A,N/A,N/A
20698,B689CHF,4296.14,82.74,165.05,3694.93,N/A,N/A,N/A
20699,B689CHF,4325.87,83.63,165.53,3698.45,N/A,N/A,N/A
20700,B689CHF,4355.23,84.09,165.41,3701.59,N/A,N/A,N/A
20701,B689CHF,4384.51,84.16,165.9,3704.59,N/A,N/A,N/A
20702,B689CHF,4412.89,83.92,166.22,3707.54,N/A,N/A,N/A
20703,B689CHF,4441.87,84.56,165.82,3710.45,N/A,N/A,N/A
20704,B689CHF,4471.05,84.58,165.17,3713.21,N/A,N/A,N/A
20705,B689CHF,4500.12,84.55,165.92,3715.96,N/A,N/A,N/A
20706,B689CHF,4528.73,84.6,166.26,3718.67,N/A,N/A,N/A
20707,B689CHF,4558.6,84.38,165.57,3721.53,N/A,N/A,N/A
20708,B689CHF,4586.34,84.44,166.13,3724.24,N/A,N/A,N/A
20709,B689CHF,4614.89,84.33,165.48,3727.03,N/A,N/A,N/A
20710,B689CHF,4644.01,84.46,164.55,3729.87,N/A,N/A,N/A
20711,B689CHF,4673.27,84.73,165.75,3732.63,N/A,N/A,N/A
20712,B689CHF,4702.38,85.3,165.36,3735.16,N/A,N/A,N/A
20713,B689CHF,4730.61,85.34,166.29,3737.46,N/A,N/A,N/A
20714,B689CHF,4759.1,85.57,165.4,3739.72,N/A,N/A,N/A
20715,B689CHF,4788.17,86.21,165.78,3741.8,N/A,N/A,N/A
20716,B689CHF,4818.1,86.22,165.25,3743.78,N/A,N/A,N/A
20717,B689CHF,4847.83,86.33,165.43,3745.71,N/A,N/A,N/A
20718,B689CHF,4876.74,86.35,164.32,3747.56,N/A,N/A,N/A
20719,B689CHF,4905.42,86.05,164.63,3749.46,N/A,N/A,N/A
20720,B689CHF,4932.44,86.13,164.2,3751.3,N/A,N/A,N/A
20721,B689CHF,4961.99,85.87,165.24,3753.36,N/A,N/A,N/A
20722,B689CHF,4991.14,85.85,165.3,3755.47,N/A,N/A,N/A
20723,B689CHF,5020.44,86.17,165.19,3757.5,N/A,N/A,N/A
20724,B689CHF,5049.36,85.95,165.74,3759.49,N/A,N/A,N/A
20725,B689CHF,5078.67,86.37,164.93,3761.45,N/A,N/A,N/A
20726,B689CHF,5107.89,87.2,165.75,3763.09,N/A,N/A,N/A
20727,B689CHF,5136.51,88.01,166.47,3764.29,N/A,N/A,N/A
20728,B689CHF,5166.26,88.21,165.82,3765.27,N/A,N/A,N/A
20729,B689CHF,5195.12,87.97,166.35,3766.23,N/A,N/A,N/A
20730,B689CHF,5224.17,88.52,165.09,3767.12,N/A,N/A,N/A
20731,BGX28,0.0,0.0,68.48,0.0,N/A,N/A,N/A
20732,BGX28,18.86,0.48,68.48,18.86,N/A,N/A,N/A
20733,BGX28,47.6,0.5,70.33,47.6,N/A,N/A,N/A
20734,BGX28,76.25,0.53,93.15,76.25,N/A,N/A,N/A
20735,BGX28,105.13,0.59,126.52,105.13,N/A,N/A,N/A
20736,BGX28,133.49,0.62,144.24,133.48,N/A,N/A,N/A
20737,BGX28,162.19,0.65,174.81,162.18,N/A,N/A,N/A
20738,BGX28,190.68,0.56,202.1,190.67,N/A,N/A,N/A
20739,BGX28,219.5,0.5,218.39,219.49,N/A,N/A,N/A
20740,BGX28,248.14,0.36,273.38,248.13,N/A,N/A,N/A
20741,BGX28,276.9,0.48,278.18,276.89,N/A,N/A,N/A
20742,BGX28,305.5,0.47,328.79,305.49,N/A,N/A,N/A
20743,BGX28,319.36,0.66,304.25,319.35,N/A,N/A,N/A
20744,BGX28,338.43,0.7,280.88,338.42,N/A,N/A,N/A
20745,BGX28,367.04,0.64,245.83,367.02,N/A,N/A,N/A
20746,BGX28,395.65,0.72,210.77,395.63,N/A,N/A,N/A
20747,BGX28,424.24,0.8,175.8,424.22,N/A,N/A,N/A
20748,BGX28,452.8,0.8,165.38,452.78,N/A,N/A,N/A
20749,BGX28,481.88,0.9,154.9,481.85,N/A,N/A,N/A
20750,BGX28,510.4,1.0,145.34,510.37,N/A,N/A,N/A
20751,BGX28,538.94,1.1,135.9,538.9,N/A,N/A,N/A
20752,BGX28,567.9,1.5,144.59,567.86,N/A,N/A,N/A
20753,BGX28,596.59,1.4,153.3,596.54,N/A,N/A,N/A
20754,BGX28,625.1,0.9,133.0,625.04,N/A,N/A,N/A
20755,BGX28,654.01,0.7,81.5,653.95,N/A,N/A,N/A
20756,BGX28,682.61,0.9,51.0,682.55,N/A,N/A,N/A
20757,BGX28,711.43,0.7,45.3,711.36,N/A,N/A,N/A
20758,BGX28,740.49,0.6,39.5,740.42,N/A,N/A,N/A
20759,BGX28,768.99,0.8,42.3,768.92,N/A,N/A,N/A
20760,BGX28,797.59,1.0,45.2,797.52,N/A,N/A,N/A
20761,BGX28,826.1,1.0,32.5,826.02,N/A,N/A,N/A
20762,BGX28,854.85,1.0,27.4,854.77,N/A,N/A,N/A
20763,BGX28,883.54,0.9,34.1,883.45,N/A,N/A,N/A
20764,BGX28,912.09,0.8,48.3,912.0,N/A,N/A,N/A
20765,BGX28,941.03,1.1,38.4,940.94,N/A,N/A,N/A
20766,BGX28,969.46,1.4,36.2,969.36,N/A,N/A,N/A
20767,BGX28,998.19,1.3,27.1,998.08,N/A,N/A,N/A
20768,BGX28,1026.93,1.2,33.2,1026.81,N/A,N/A,N/A
20769,BGX28,1055.63,1.3,19.8,1055.51,N/A,N/A,N/A
20770,BGX28,1084.39,1.4,13.7,1084.26,N/A,N/A,N/A
20771,BGX28,1113.08,1.5,14.7,1112.94,N/A,N/A,N/A
20772,BGX28,1142.18,1.6,23.2,1142.03,N/A,N/A,N/A
20773,BGX28,1170.75,1.6,22.35,1170.59,N/A,N/A,N/A
20774,BGX28,1199.32,1.6,21.5,1199.15,N/A,N/A,N/A
20775,BGX28,1228.08,1.65,21.8,1227.9,N/A,N/A,N/A
20776,BGX28,1256.75,1.7,22.1,1256.55,N/A,N/A,N/A
20777,BGX28,1285.31,1.5,55.4,1285.1,N/A,N/A,N/A
20778,BGX28,1313.92,1.7,97.9,1313.7,N/A,N/A,N/A
20779,BGX28,1342.56,1.6,111.4,1342.33,N/A,N/A,N/A
20780,BGX28,1371.0,1.6,144.0,1370.76,N/A,N/A,N/A
20781,BGX28,1399.5,1.7,158.0,1399.25,N/A,N/A,N/A
20782,BGX28,1424.0,0.76,169.15,1423.74,N/A,N/A,N/A
20783,BGX28,1428.07,0.6,171.0,1427.81,N/A,N/A,N/A
20784,BGX28,1456.78,0.45,156.96,1456.52,N/A,N/A,N/A
20785,BGX28,1485.55,0.4,142.9,1485.29,N/A,N/A,N/A
20786,BGX28,1514.05,0.5,131.0,1513.79,N/A,N/A,N/A
20787,BGX28,1542.7,0.5,119.0,1542.44,N/A,N/A,N/A
20788,BGX28,1571.64,0.6,219.2,1571.37,N/A,N/A,N/A
20789,BGX28,1580.99,1.2,226.8,1580.72,N/A,N/A,N/A
20790,BGX28,1590.6,2.1,217.8,1590.33,N/A,N/A,N/A
20791,BGX28,1600.24,3.0,225.0,1599.96,N/A,N/A,N/A
20792,BGX28,1609.72,4.2,227.8,1609.42,N/A,N/A,N/A
20793,BGX28,1619.31,5.8,229.0,1618.97,N/A,N/A,N/A
20794,BGX28,1628.94,7.2,232.6,1628.54,N/A,N/A,N/A
20795,BGX28,1638.36,8.5,230.8,1637.87,N/A,N/A,N/A
20796,BGX28,1648.0,9.6,229.2,1647.39,N/A,N/A,N/A
20797,BGX28,1657.38,10.8,225.2,1656.63,N/A,N/A,N/A
20798,BGX28,1667.05,12.5,223.6,1666.1,N/A,N/A,N/A
20799,BGX28,1676.58,13.9,221.5,1675.37,N/A,N/A,N/A
20800,BGX28,1686.15,15.5,220.3,1684.63,N/A,N/A,N/A
20801,BGX28,1695.64,17.1,218.6,1693.74,N/A,N/A,N/A
20802,BGX28,1705.25,18.5,216.6,1702.89,N/A,N/A,N/A
20803,BGX28,1714.92,20.0,216.1,1712.02,N/A,N/A,N/A
20804,BGX28,1724.44,21.4,215.2,1720.92,N/A,N/A,N/A
20805,BGX28,1734.08,22.8,214.2,1729.85,N/A,N/A,N/A
20806,BGX28,1743.6,24.2,213.2,1738.58,N/A,N/A,N/A
20807,BGX28,1753.02,24.6,214.3,1747.16,N/A,N/A,N/A
20808,BGX28,1762.62,24.7,212.9,1755.89,N/A,N/A,N/A
20809,BGX28,1772.06,24.5,213.7,1764.47,N/A,N/A,N/A
20810,BGX28,1800.46,24.7,214.6,1790.29,N/A,N/A,N/A
20811,BGX28,1829.0,24.4,214.8,1816.25,N/A,N/A,N/A
20812,BGX28,1857.66,23.9,213.4,1842.4,N/A,N/A,N/A
20813,BGX28,1886.29,25.5,214.6,1868.41,N/A,N/A,N/A
20814,BGX28,1914.69,25.8,212.5,1894.02,N/A,N/A,N/A
20815,BGX28,1943.32,25.7,213.6,1919.8,N/A,N/A,N/A
20816,BGX28,1972.24,26.1,215.7,1945.82,N/A,N/A,N/A
20817,BGX28,2001.11,25.7,214.4,1971.79,N/A,N/A,N/A
20818,BGX28,2029.75,25.2,213.0,1997.65,N/A,N/A,N/A
20819,BGX28,2058.3,25.4,214.2,2023.46,N/A,N/A,N/A
20820,BGX28,2077.39,26.8,214.3,2040.6,N/A,N/A,N/A
20821,BGX28,2106.33,26.9,213.6,2066.42,N/A,N/A,N/A
20822,BGX28,2125.34,26.4,213.6,2083.41,N/A,N/A,N/A
20823,BGX28,2154.27,27.3,210.8,2109.22,N/A,N/A,N/A
20824,BGX28,2183.11,27.7,209.5,2134.81,N/A,N/A,N/A
20825,BGX28,2211.66,27.9,204.7,2160.06,N/A,N/A,N/A
20826,BGX28,2240.19,28.7,199.8,2185.18,N/A,N/A,N/A
20827,BGX28,2268.57,28.9,197.6,2210.05,N/A,N/A,N/A
20828,BGX28,2297.21,28.2,196.1,2235.21,N/A,N/A,N/A
20829,BGX28,2325.69,27.9,195.2,2260.34,N/A,N/A,N/A
20830,BGX28,2354.1,27.3,194.5,2285.52,N/A,N/A,N/A
20831,BGX28,2382.9,28.1,194.8,2311.02,N/A,N/A,N/A
20832,BGX28,2401.84,29.1,196.7,2327.65,N/A,N/A,N/A
20833,BGX28,2424.0,29.0,198.0,2347.02,N/A,N/A,N/A
20834,BGX28,2442.76,30.1,196.1,2363.34,N/A,N/A,N/A
20835,BGX28,2461.95,30.3,196.7,2379.92,N/A,N/A,N/A
20836,BGX28,2481.11,29.4,199.7,2396.54,N/A,N/A,N/A
20837,BGX28,2500.23,29.6,199.2,2413.18,N/A,N/A,N/A
20838,BGX28,2519.36,29.9,198.8,2429.79,N/A,N/A,N/A
20839,BGX28,2538.49,29.7,201.5,2446.39,N/A,N/A,N/A
20840,BGX28,2563.45,30.4,202.37,2468.0,N/A,N/A,N/A
20841,BGX28,2567.19,30.5,202.5,2471.22,N/A,N/A,N/A
20842,BGX28,2586.39,30.4,202.3,2487.77,N/A,N/A,N/A
20843,BGX28,2605.6,29.3,200.9,2504.43,N/A,N/A,N/A
20844,BGX28,2624.8,29.8,201.6,2521.14,N/A,N/A,N/A
20845,BGX28,2643.92,30.4,200.6,2537.68,N/A,N/A,N/A
20846,BGX28,2663.09,30.7,199.0,2554.19,N/A,N/A,N/A
20847,BGX28,2682.23,30.1,199.0,2570.7,N/A,N/A,N/A
20848,BGX28,2701.37,30.7,196.9,2587.2,N/A,N/A,N/A
20849,BGX28,2720.53,30.6,196.9,2603.69,N/A,N/A,N/A
20850,BGX28,2739.67,28.5,197.2,2620.34,N/A,N/A,N/A
20851,BGX28,2758.86,26.7,197.6,2637.34,N/A,N/A,N/A
20852,BGX28,2778.09,26.9,197.2,2654.51,N/A,N/A,N/A
20853,BGX28,2797.26,26.9,196.9,2671.6,N/A,N/A,N/A
20854,BGX28,2816.34,26.7,198.6,2688.63,N/A,N/A,N/A
20855,BGX28,2835.45,26.7,200.2,2705.71,N/A,N/A,N/A
20856,BGX28,2854.63,26.8,199.2,2722.83,N/A,N/A,N/A
20857,BGX28,2873.81,26.8,197.6,2739.95,N/A,N/A,N/A
20858,BGX28,2893.02,27.2,197.9,2757.07,N/A,N/A,N/A
